st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_page_expose_client,2026-07-09,3_317,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""台湾"",""st_system_language"":""ZH"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":"""",""st_pk_id"":""23ec9fb7-eab6-4c58-8a69-e67a0d0e89f6"",""st_event_name"":""log_page_expose_client"",""st_city"":""台北市"",""st_role_id"":"""",""st_extend_info"":""{\""system_time\"":1783593491370,\""local_time\"":1783593491420,\""diff\"":-50}"",""st_save_time"":1783593492,""st_os"":""PC"",""st_unique_id"":""d75ebd35-9195-49a9-96b9-1cb480f0c1b7"",""st_ip"":""185.220.236.70"",""st_event_time"":1783593491419,""st_province"":""台北市"",""properties"":{""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""http://localhost:3000/"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/models""},""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_country_code"":""TW"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133""}",,1,,{},1783593494118,2026-07-09 10:38:14.180264,1783593492000
2026-07-09,lop_interface_client,2026-07-09,10_204,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""SG"",""st_pk_id"":""ce164d87-3dae-447d-a0b7-95b05858a5b5"",""st_system_language"":""ZH-CN"",""st_unique_id"":""2445afd7-7a7a-44e6-b54d-21992bbbfa56"",""st_country"":""新加坡"",""st_event_name"":""lop_interface_client"",""properties"":{""current_page_name"":""request_log_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""platform_type"":""web"",""api_url"":""/api/log/self"",""request_id"":""request-logs-1"",""response_time"":""201"",""extend"":"""",""status"":""yes"",""adid"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/home""},""st_event_time"":1783567150504,""st_os"":""PC"",""st_ip"":""188.253.121.109"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_city"":""新加坡"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_province"":"""",""st_role_id"":""15"",""st_extend_info"":""{\""system_time\"":1783567150373,\""local_time\"":1783567150505,\""diff\"":-132}"",""st_save_time"":1783567151,""st_account_id"":""15""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567153097,2026-07-09 03:19:13.198398,1783567151000
2026-07-09,lop_interface_client,2026-07-09,4_196,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_system_language"":""ZH-CN"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_pk_id"":""6ed3089d-6e43-44aa-a6ab-44ff15baeecd"",""st_ip"":""188.253.121.109"",""st_province"":"""",""st_country_code"":""SG"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""lop_interface_client"",""st_extend_info"":""{\""system_time\"":1783567150729,\""local_time\"":1783567150861,\""diff\"":-132}"",""st_save_time"":1783567159,""st_country"":""新加坡"",""st_account_id"":""15"",""st_os"":""PC"",""st_city"":""新加坡"",""st_role_id"":""15"",""st_unique_id"":""71b05a7e-e842-420d-a266-c6997bb8038c"",""properties"":{""api_url"":""/api/log/self"",""current_page_name"":""request_log_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""extend"":"""",""platform_type"":""web"",""request_id"":""request-logs-3"",""status"":""yes"",""adid"":"""",""response_time"":""354"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home""},""st_event_time"":1783567150861}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567161103,2026-07-09 03:19:21.203471,1783567159000
2026-07-09,lop_interface_client,2026-07-09,7_233,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home"",""response_time"":""377"",""current_page_name"":""request_log_page"",""api_url"":""/api/log/self"",""status"":""yes"",""adid"":"""",""request_id"":""request-logs-2""},""st_city"":""新加坡"",""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_ip"":""188.253.121.109"",""st_os"":""PC"",""st_country"":""新加坡"",""st_unique_id"":""48ab46b0-425f-43de-85da-7d7ac59c5389"",""st_pk_id"":""5c9c750c-2699-4748-8da5-a4ea6f59870b"",""st_event_time"":1783567150683,""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783567150551,\""local_time\"":1783567150683,\""diff\"":-132}"",""st_account_id"":""15"",""st_role_id"":""15"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_save_time"":1783567159,""st_system_language"":""ZH-CN"",""st_country_code"":""SG"",""st_event_name"":""lop_interface_client""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567161103,2026-07-09 03:19:21.203584,1783567159000
2026-07-09,log_click_client,2026-07-09,8_210,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""4"",""properties"":{""ref_page_url"":""http://localhost:3000/dashboard/account"",""element_name"":""Pricing"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""account_page"",""current_page_url"":""http://localhost:3000/dashboard/account"",""extend"":"""",""platform_type"":""web""},""st_system_language"":""ZH"",""st_city"":""台北市"",""st_save_time"":1783568463,""st_country_code"":""TW"",""st_pk_id"":""5ac61cee-c67e-453f-b790-99a254f08344"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_province"":""台北市"",""st_os"":""PC"",""st_event_time"":1783568462347,""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_extend_info"":""{\""system_time\"":1783568462396,\""local_time\"":1783568462348,\""diff\"":48}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_ip"":""185.220.236.70"",""st_event_name"":""log_click_client"",""st_unique_id"":""27dcaa3d-2464-4687-b146-b7ffd91e2b10"",""st_account_id"":""4"",""st_country"":""台湾""}",,1,,{},1783568465084,2026-07-09 03:41:05.133592,1783568463000
2026-07-09,log_page_leave_client,2026-07-09,3_219,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783568462583,""st_account_id"":""4"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_city"":""台北市"",""st_save_time"":1783568466,""st_system_language"":""ZH"",""st_pk_id"":""bcc5e563-6d08-495f-b409-7e9c530b27a7"",""st_unique_id"":""54b8e3b1-79ca-45dc-a151-7ac04a0db270"",""st_ip"":""185.220.236.70"",""st_extend_info"":""{\""system_time\"":1783568462632,\""local_time\"":1783568462584,\""diff\"":48}"",""st_country"":""台湾"",""st_os"":""PC"",""st_event_name"":""log_page_leave_client"",""properties"":{""ref_page_url"":""http://localhost:3000/dashboard/account"",""duration"":372165,""adid"":"""",""current_page_name"":""account_page"",""current_page_url"":""http://localhost:3000/dashboard/pricing"",""extend"":"""",""platform_type"":""web""},""st_role_id"":""4"",""st_province"":""台北市"",""st_country_code"":""TW"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133""}",,1,,{},1783568467949,2026-07-09 03:41:08.035517,1783568466000
2026-07-09,log_page_leave_client,2026-07-09,6_241,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""current_page_url"":""http://localhost:3000/dashboard/credits"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/account"",""duration"":1053,""adid"":"""",""current_page_name"":""pricing_page""},""st_pk_id"":""a7dbaa5c-1435-43c1-9a0a-3c610536ea5d"",""st_province"":""台北市"",""st_event_name"":""log_page_leave_client"",""st_unique_id"":""1aca3235-e9dc-4a05-9d96-ca89a62c49db"",""st_role_id"":""4"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_ip"":""185.220.236.70"",""st_country"":""台湾"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_city"":""台北市"",""st_save_time"":1783568466,""st_event_time"":1783568463625,""st_os"":""PC"",""st_country_code"":""TW"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_system_language"":""ZH"",""st_extend_info"":""{\""system_time\"":1783568463673,\""local_time\"":1783568463625,\""diff\"":48}"",""st_account_id"":""4""}",,1,,{},1783568467949,2026-07-09 03:41:08.036027,1783568466000
2026-07-09,log_click_client,2026-07-09,6_243,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_account_id"":""4"",""st_country"":""台湾"",""st_event_name"":""log_click_client"",""st_ip"":""185.220.236.70"",""st_event_time"":1783568464901,""st_system_language"":""ZH"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_save_time"":1783568466,""st_os"":""PC"",""st_pk_id"":""4c9ecf3d-1ae6-482d-9a3a-220345fa5aff"",""st_unique_id"":""61d3e955-2f6c-4c52-80d1-f9e6e519415c"",""st_province"":""台北市"",""st_role_id"":""4"",""st_country_code"":""TW"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_city"":""台北市"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""adid"":"""",""current_page_name"":""credits_page"",""current_page_url"":""http://localhost:3000/dashboard/credits"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/pricing"",""element_name"":""Models"",""element_pos"":""left_nav""},""st_extend_info"":""{\""system_time\"":1783568464952,\""local_time\"":1783568464904,\""diff\"":48}""}",,1,,{},1783568467949,2026-07-09 03:41:08.046476,1783568466000
2026-07-09,log_page_leave_client,2026-07-09,2_217,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783568466,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""current_page_name"":""credits_page"",""current_page_url"":""http://localhost:3000/dashboard/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/pricing"",""duration"":2288,""adid"":""""},""st_unique_id"":""6c0535d2-2f11-42be-ba9e-f1968091a7c5"",""st_country"":""台湾"",""st_ip"":""185.220.236.70"",""st_account_id"":""4"",""st_os"":""PC"",""st_system_language"":""ZH"",""st_extend_info"":""{\""system_time\"":1783568465955,\""local_time\"":1783568465907,\""diff\"":48}"",""st_event_name"":""log_page_leave_client"",""st_event_time"":1783568465906,""st_city"":""台北市"",""st_country_code"":""TW"",""st_role_id"":""4"",""st_province"":""台北市"",""st_pk_id"":""89785310-2a2a-439c-b3d8-fe473141f9d0"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63""}",,1,,{},1783568467951,2026-07-09 03:41:08.046790,1783568466000
2026-07-09,log_click_client,2026-07-09,11_229,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH"",""st_os"":""PC"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_country_code"":""TW"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/account"",""element_name"":""Credits"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""pricing_page"",""current_page_url"":""http://localhost:3000/dashboard/pricing""},""st_account_id"":""4"",""st_event_name"":""log_click_client"",""st_unique_id"":""9f13fecb-3984-49ae-b6db-0fe8a4471f71"",""st_ip"":""185.220.236.70"",""st_save_time"":1783568466,""st_role_id"":""4"",""st_extend_info"":""{\""system_time\"":1783568463259,\""local_time\"":1783568463211,\""diff\"":48}"",""st_country"":""台湾"",""st_province"":""台北市"",""st_event_time"":1783568463211,""st_city"":""台北市"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_pk_id"":""0ec2779b-a29e-4872-9df3-c446178a8f8e""}",,1,,{},1783568467951,2026-07-09 03:41:08.046900,1783568466000
2026-07-09,log_page_leave_client,2026-07-09,0_220,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_unique_id"":""68c76c85-b23c-4129-acea-375aafd3d41f"",""st_save_time"":1783568472,""st_event_time"":1783568466921,""st_country"":""台湾"",""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""properties"":{""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/credits"",""duration"":1033,""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""http://localhost:3000/dashboard/playground"",""extend"":""""},""st_province"":""台北市"",""st_role_id"":""4"",""st_extend_info"":""{\""system_time\"":1783568466969,\""local_time\"":1783568466921,\""diff\"":48}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""TW"",""st_event_name"":""log_page_leave_client"",""st_system_language"":""ZH"",""st_account_id"":""4"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_city"":""台北市"",""st_pk_id"":""a770bd12-9923-4980-933d-74e8cb9caca4"",""st_os"":""PC"",""st_ip"":""185.220.236.70""}",,1,,{},1783568474093,2026-07-09 03:41:14.139662,1783568472000
2026-07-09,log_click_client,2026-07-09,6_244,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783568466763,""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_pk_id"":""eba19c21-88bb-484f-8146-d9bbd87c97bc"",""st_country"":""台湾"",""st_account_id"":""4"",""st_event_name"":""log_click_client"",""st_role_id"":""4"",""st_ip"":""185.220.236.70"",""st_system_language"":""ZH"",""st_extend_info"":""{\""system_time\"":1783568466811,\""local_time\"":1783568466763,\""diff\"":48}"",""st_province"":""台北市"",""st_country_code"":""TW"",""st_save_time"":1783568472,""st_os"":""PC"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_unique_id"":""08117578-517d-4f94-a858-62e27157b3e8"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/dashboard/credits"",""element_name"":""Playground"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""http://localhost:3000/dashboard/models"",""extend"":""""},""st_city"":""台北市""}",,1,,{},1783568474093,2026-07-09 03:41:14.139777,1783568472000
2026-07-09,log_click_client,2026-07-09,11_230,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""element_pos"":""middle_content"",""model_id"":""kling-v2-6-motion-control"",""current_page_name"":""model_page"",""current_page_url"":""http://localhost:3000/en/models"",""adid"":"""",""element_name"":""Kling V2.6 Motion Control"",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/en"",""element_module"":""model_click"",""extend"":""""},""st_country"":""台湾"",""st_pk_id"":""6aeb69e1-44d9-4a82-b317-712cf66445bd"",""st_city"":""台北市"",""st_user_id"":""00007326-0c52-412a-96b4-0e03c0988e1f"",""st_province"":""台北市"",""st_system_language"":""ZH-CN"",""st_distinct_id"":""10e487de-e224-4a6b-b3bf-fa5932021fbf"",""st_event_time"":1783568514474,""st_country_code"":""TW"",""st_event_name"":""log_click_client"",""st_role_id"":"""",""st_ip"":""185.220.236.70"",""st_save_time"":1783568515,""st_os"":""PC"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""1187c8f2-7b1e-4a12-bac7-37f75b62bd98"",""st_account_id"":"""",""st_extend_info"":""{\""system_time\"":1783568514549,\""local_time\"":1783568514475,\""diff\"":74}""}",,1,,{},1783568517122,2026-07-09 03:41:57.166784,1783568515000
2026-07-09,log_page_expose_client,2026-07-09,0_241,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_account_id"":"""",""st_province"":"""",""st_event_time"":1783578266464,""st_event_name"":""log_page_expose_client"",""st_unique_id"":""aaf03005-1abe-41fd-bbf6-2268f50676c8"",""__is_new_user_id__"":true,""st_save_time"":1783578267,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_system_language"":""ZH-CN"",""st_city"":""新加坡"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":"""",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/""},""st_distinct_id"":""08d40d4f-d5e2-4e23-bcca-cf6cf4ba5c0f"",""st_country_code"":""SG"",""st_ip"":""188.253.121.109"",""st_os"":""PC"",""st_user_id"":""00001173-4f76-481d-8b8f-24a20c061422"",""st_extend_info"":""{\""system_time\"":1783578266586,\""local_time\"":1783578266465,\""diff\"":121}"",""st_country"":""新加坡"",""st_pk_id"":""dff762c3-a437-49c5-a527-b5a40a3dabd8"",""st_role_id"":""""}",,1,,{},1783578270972,2026-07-09 06:24:31.034088,1783578267000
2026-07-09,log_page_expose_client,2026-07-09,9_222,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""08d40d4f-d5e2-4e23-bcca-cf6cf4ba5c0f"",""st_city"":""新加坡"",""st_event_time"":1783578295753,""st_event_name"":""log_page_expose_client"",""st_system_language"":""ZH-CN"",""st_country_code"":""SG"",""st_save_time"":1783578299,""st_role_id"":"""",""st_province"":"""",""st_ip"":""188.253.121.109"",""st_country"":""新加坡"",""properties"":{""current_page_name"":""pricing_page"",""current_page_url"":""https://odirouter.ai/pricing"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/"",""adid"":""""},""st_pk_id"":""b3581d9b-bb6b-4885-a9e3-c3e59a6011a0"",""st_extend_info"":""{\""system_time\"":1783578295874,\""local_time\"":1783578295753,\""diff\"":121}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":"""",""st_user_id"":""00001173-4f76-481d-8b8f-24a20c061422"",""st_unique_id"":""953db422-2b4b-4341-8eef-a2fdbbfc061f"",""st_os"":""PC""}",,1,,{},1783578300975,2026-07-09 06:25:01.052504,1783578299000
2026-07-09,log_interface_client,2026-07-09,1_219,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""188.253.121.109"",""st_event_time"":1783578295997,""st_country"":""新加坡"",""st_role_id"":"""",""st_user_id"":""00001173-4f76-481d-8b8f-24a20c061422"",""st_save_time"":1783578299,""st_pk_id"":""51c768b9-41a1-454d-8b21-c5ac02b2df39"",""st_country_code"":""SG"",""st_account_id"":"""",""st_distinct_id"":""08d40d4f-d5e2-4e23-bcca-cf6cf4ba5c0f"",""st_extend_info"":""{\""system_time\"":1783578296118,\""local_time\"":1783578295997,\""diff\"":121}"",""st_unique_id"":""2a312a0a-5bbc-45c8-92f6-9f7cf0201570"",""st_os"":""PC"",""st_province"":"""",""st_city"":""新加坡"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_system_language"":""ZH-CN"",""properties"":{""ref_page_url"":""https://odirouter.ai/"",""extend"":"""",""current_page_name"":""pricing_page"",""current_page_url"":""https://odirouter.ai/pricing"",""platform_type"":""web"",""api_url"":""/api/pricing"",""status"":""yes"",""adid"":"""",""request_id"":""pricing-1"",""response_time"":""248""},""st_event_name"":""log_interface_client""}","{""st_ip"":""188.253.121.109"",""st_event_time"":1783578295997,""st_country"":""新加坡"",""st_role_id"":"""",""st_user_id"":""00001173-4f76-481d-8b8f-24a20c061422"",""st_save_time"":1783578299,""st_pk_id"":""51c768b9-41a1-454d-8b21-c5ac02b2df39"",""st_country_code"":""SG"",""st_account_id"":"""",""st_distinct_id"":""08d40d4f-d5e2-4e23-bcca-cf6cf4ba5c0f"",""st_extend_info"":""{\""system_time\"":1783578296118,\""local_time\"":1783578295997,\""diff\"":121}"",""st_unique_id"":""2a312a0a-5bbc-45c8-92f6-9f7cf0201570"",""st_os"":""PC"",""st_province"":"""",""st_city"":""新加坡"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_system_language"":""ZH-CN"",""st_event_name"":""log_interface_client"",""extend"":"""",""platform_type"":""web"",""api_url"":""/api/pricing"",""status"":""yes"",""adid"":"""",""request_id"":""pricing-1"",""response_time"":""248"",""st_kafka_offset"":""1_219"",""st_update_at"":""2026-07-09 06:25:01"",""st_event_datetime"":""2026-07-09 06:24:55"",""st_date_part"":""2026-07-09""}",3,3,"{""3"":[""属性名【current_page_name】在埋点方案中不存在"",""属性名【ref_page_url】在埋点方案中不存在"",""属性名【current_page_url】在埋点方案中不存在""]}",1783578300978,2026-07-09 06:25:01.052881,1783578299000
